id,target
4281,8.4035425
4282,8.031004
4283,8.54009
4284,8.215892
4285,8.347941
4288,8.543514
4289,8.141841
4293,8.322466
4295,8.383253
4297,8.266994
4303,8.137489
4304,8.576271
4305,8.4489565
4314,8.333088
4317,8.33844
4320,8.390261
4322,7.9165
4325,8.363859
4330,8.196091
4334,8.529918
4336,7.755687
4337,8.290724
4342,8.359583
4348,8.220362
4354,8.133007
4355,8.345142
4356,8.234275
4369,8.223067
4370,8.293706
4372,8.141107
4374,8.114645
4375,7.9365134
4376,8.136463
4379,8.228692
4381,8.574047
4382,8.359609
4384,8.454342
4386,7.876861
4389,8.306387
4390,8.7472
4391,8.078763
4392,8.552309
4395,8.191907
4397,8.03192
4403,8.100383
4405,7.898498
4406,8.449933
4408,8.111525
4410,8.662847
4415,8.090703
4426,8.089157
4427,8.453122
4430,8.103121
4431,8.343246
4433,8.203176
4435,7.9144216
4438,8.667698
4444,7.709456
4447,8.426765
4449,8.242913
4450,8.377971
4452,8.3737545
4457,8.000086
4460,8.410552
4462,8.34129
4464,7.9563556
4468,8.099567
4469,8.452264
4471,8.255593
4475,8.196776
4476,8.409755
4477,7.9087086
4478,8.040246
4479,8.30885
4480,8.145735
4483,8.482518
4485,8.082189
4486,8.538854
4487,8.1255245
4491,8.483713
4492,8.436057
4496,8.334867
4497,8.130037
4498,8.289983
4500,8.097247
4503,8.201794
4504,8.285302
4513,8.091418
4516,8.209756
4519,7.951834
4520,8.363234
4523,8.083514
4526,8.016077
4528,8.376043
4529,8.061916
4530,8.661892
4534,8.401625
4536,8.253314
4539,8.323163
4541,8.118309
4542,8.386008
4544,8.418753
4546,8.52837
4547,7.6870556
4548,8.21482
4551,7.693909
4563,8.080451
4569,8.389686
4570,8.209174
4573,7.9118605
4576,8.142145
4579,8.283495
4586,7.981726
4589,8.2012005
4590,8.448026
4593,7.9817567
4595,8.342572
4596,8.014049
4597,8.167973
4599,8.308899
4604,8.053578
4606,8.203248
4608,8.3717165
4612,8.398044
4614,8.202143
4616,8.198191
4619,8.170362
4622,8.491048
4623,8.203065
4626,7.8996415
4628,8.608167
4629,8.180358
4630,8.218413
4631,8.449044
4634,8.263027
4635,8.523609
4636,8.0112705
4637,8.333067
4638,8.057686
4639,7.8667817
4641,8.372819
4646,8.362211
4648,8.027272
4649,7.9044256
4655,8.027241
4657,8.55333
4660,8.042807
4663,8.185838
4664,8.156067
4666,8.132292
4669,8.29757
4670,8.220332
4671,8.252462
4672,8.170843
4674,8.113544
4677,8.254255
4679,8.355624
4681,7.9684415
4682,8.491932
4683,8.478117
4684,8.142917
4685,8.218319
4688,8.482105
4690,8.186708
4691,8.243226
4692,8.042806
4695,8.17435
4696,8.041693
4698,8.5816
4699,8.2972
4702,8.195074
4703,7.8191004
4704,8.047322
4706,8.047324
4709,8.547665
4711,8.223958
4712,8.174846
4717,8.530629
4718,8.3390045
4720,8.035633
4721,8.235622
4724,7.835666
4725,8.330064
4726,8.394265
4728,8.441686
4731,8.098587
4735,8.118624
4738,8.557136
4741,8.482551
4744,8.2036495
4746,7.961618
4747,8.207308
4748,8.2884
4750,7.9167504
4752,8.89862
4753,8.518962
4755,8.352688
4757,8.536073
4764,8.02819
4767,8.407983
4770,8.305493
4772,8.216284
4774,8.504581
4777,8.600367
4780,8.334771
4783,8.578562
4784,8.491041
4786,8.331048
4787,8.279663
4790,8.587708
4791,8.154035
4802,8.135516
4804,8.602008
4806,8.272033
4807,8.104385
4808,8.316354
4813,7.84467
4815,8.059725
4817,8.044588
4825,8.046422
4826,8.490093
4828,8.291135
4829,8.330795
4830,8.343338
4833,7.9488587
4840,8.055359
4842,8.408629
4843,8.303157
4847,8.293847
4850,8.424173
4852,8.02175
4853,8.078526
4854,8.178802
4856,8.595785
4858,8.412914
4859,8.165277
4862,8.020588
4863,8.311454
4864,7.907794
4865,8.2446165
4869,8.263515
4872,8.570828
4874,7.910238
4876,8.2670555
4878,8.157644
4882,7.9072227
4883,7.7965097
4886,7.9968047
4892,8.320065
4893,8.227613
4903,8.564092
4904,8.233745
4905,8.5315
4909,7.994969
4911,8.290003
4912,8.030827
4913,8.295195
4914,8.329634
4915,8.074921
4918,8.106222
4921,8.32215
4927,7.904387
4928,8.321848
4930,8.269037
4935,8.169466
4939,7.9108496
4943,8.4969635
4948,8.478451
4949,8.3084955
4953,8.35135
4956,8.014283
4959,8.400979
4960,8.66336
4961,7.728448
4963,8.138606
4964,8.36647
4965,8.291845
4967,8.095617
4968,8.371482
4969,8.616676
4970,8.259916
4976,8.339794
4977,8.366191
4983,8.173948
4984,7.937775
4985,8.277662
4990,7.9198704
4991,8.401114
4992,8.362483
4995,8.55793
4996,8.036321
5001,8.224139
5004,8.736106
5005,7.9794545
5006,8.043748
5009,8.0329075
5010,8.297924
5012,8.057447
5013,8.204683
5016,8.238258
5018,8.201304
5021,8.561894
5022,8.274488
5023,8.165939
5026,8.119917
5028,8.36129
5029,8.035307
5031,8.084516
5032,8.200112
5035,8.119793
5038,8.1875105
5039,8.202507
5043,8.659949
5045,8.321608
5048,7.8841147
5053,8.405924
5054,8.570005
5062,8.412502
5064,8.141227
5065,8.238032
5067,7.8820076
5068,8.194878
5069,8.202236
5074,8.450001
5075,8.32874
5081,8.348725
5086,8.067693
5087,8.600112
5093,8.078798
5094,8.130941
5096,8.291715
5097,8.267991
5099,8.0777
5101,8.481457
5102,8.272609
5103,8.424738
5104,7.970904
5108,8.468428
5110,8.286596
5111,8.363127
5112,8.113888
5115,8.056245
5117,8.350358
5118,7.963371
5120,8.427479
5124,8.412677
5125,8.556693
5128,8.565932
5129,8.116418
5130,7.7596197
5135,8.3103695
5136,8.256721
5142,8.360851
5146,8.215442
5147,8.12231
5148,8.325365
5149,7.9439516
5152,8.322413
5153,8.3974285
5160,8.265647
5161,8.179696
5162,8.051332
5165,8.312707
5167,8.029024
5168,8.24283
5171,8.488101
5173,8.544458
5178,8.224895
5186,8.205208
5188,8.628171
5190,8.142798
5191,8.31533
5192,8.17039
5196,8.111784
5200,8.332539
5203,8.650817
5210,8.238573
5212,8.728685
5218,8.754098
5219,8.190746
5221,8.376972
5224,7.9949546
5227,7.776994
5230,8.261888
5236,8.338715
5239,8.14391
5240,8.093675
5241,8.160432
5243,8.278847
5247,7.923657
5248,8.029278
5255,8.4978075
5258,8.462728
5259,8.220124
5260,8.000635
5261,8.238423
5263,8.344723
5264,7.941435
5272,8.254557
5273,8.152026
5275,8.401935
5276,8.131339
5284,8.55674
5285,8.233261
5290,8.328682
5291,8.430364
5292,8.162179
5293,8.466438
5295,8.043676
5296,8.089962
5297,8.088817
5298,8.331836
5302,7.6180387
5307,8.463274
5308,8.530165
5310,8.184063
5311,7.920857
5315,7.9763556
5316,8.478104
5317,8.2972765
5318,8.081294
5320,8.451806
5321,7.83802
5323,8.05622
5324,8.405086
5325,8.253043
5326,7.9412336
5329,8.151562
5332,7.971156
5334,8.076103
5336,8.163975
5342,8.340726
5348,8.365162
5352,8.174143
5354,8.19982
5359,8.405942
5360,8.315583
5361,7.785818
5364,8.344097
5367,7.832873
5370,8.091166
5371,8.568342
5384,8.353089
5386,8.117207
5387,8.310376
5389,8.115844
5391,8.141383
5395,8.192135
5399,7.928233
5400,8.474724
5401,8.221391
5402,8.120396
5403,8.167499
5405,8.181204
5408,7.9424424
5412,8.219779
5423,8.410286
5424,8.282418
5425,8.687558
5427,7.55888
5429,8.33563
5449,8.44636
5451,8.214672
5454,8.063962
5455,8.143722
5456,8.503041
5459,8.310252
5460,7.998415
5462,8.251911
5469,8.084938
5470,8.176293
5471,8.537964
5477,8.044165
5478,8.211868
5488,8.36628
5489,8.301904
5490,8.20893
5494,8.332725
5495,8.20811
5496,8.129777
5497,8.532425
5498,8.240889
5500,8.239887
5501,8.654703
5505,8.063079
5509,8.124063
5513,8.300836
5516,8.040107
5517,8.169849
5518,8.485462
5522,8.40281
5523,8.358191
5525,8.110741
5527,8.410248
5529,8.082176
5534,8.022902
5535,8.679162
5537,8.141492
5539,8.043574
5541,8.390905
5542,8.164172
5544,8.485632
5551,8.359019
5554,8.319902
5556,8.37579
5557,7.8460937
5558,7.8816805
5564,7.9380465
5565,8.250036
5573,8.42172
5574,8.069578
5575,8.425883
5577,8.235385
5578,8.063364
5580,7.7523327
5584,8.649087
5589,8.273577
5591,8.4296465
5593,8.443093
5596,8.366021
5598,8.256512
5601,8.369019
5604,8.221998
5605,8.037392
5608,8.552644
5609,8.268354
5610,8.572653
5612,8.250938
5613,8.33653
5617,8.08833
5618,8.182717
5620,8.127153
5622,8.450923
5623,8.09816
5624,8.459728
5625,8.4868555
5627,8.124734
5628,8.285994
5631,8.2115965
5633,8.234047
5637,8.265365
5638,8.307135
5646,7.8624516
5651,8.508625
5653,8.305077
5654,8.006519
5655,8.013037
5660,8.145983
5667,8.165607
5668,8.449343
5671,8.264491
5676,8.245749
5678,8.327902
5679,8.20831
5685,8.512466
5686,8.473472
5687,8.546384
5688,8.078016
5689,8.275611
5690,7.957623
5692,8.440921
5694,8.271828
5696,8.080932
5698,8.247459
5699,8.306772
5702,8.565454
5706,8.326426
5707,7.9826975
5709,8.128153
5711,8.418008
5712,8.1878
5716,8.162125
5719,8.110681
5720,8.34506
5722,8.053244
5724,7.8955903
5726,7.7137256
5727,8.503935
5729,8.280278
5731,8.369569
5732,7.8879075
5736,8.36116
5737,8.515177
5738,8.037928
5739,8.047015
5745,7.9303555
5746,8.248617
5747,8.508302
5754,8.42491
5760,8.285719
5766,8.188224
5767,8.314916
5772,8.016016
5773,8.130635
5774,8.413295
5779,8.265303
5786,8.338773
5787,8.109108
5789,8.618975
5797,8.431454
5799,8.253193
5801,8.214529
5805,8.268864
5808,8.270559
5812,8.13615
5813,8.21266
5814,8.41855
5816,8.031481
5817,8.389083
5818,8.315416
5820,8.208567
5822,8.0863695
5824,8.73774
5829,8.2845
5831,8.114025
5832,8.042281
5834,7.7896442
5842,8.411706
5843,8.198136
5850,8.006158
5854,8.345641
5855,7.9754095
5857,8.001177
5859,8.249437
5861,8.539338
5865,8.179621
5868,8.16648
5871,8.283827
5874,8.015422
5875,8.173927
5876,8.2119255
5878,8.424463
5884,8.193276
5885,8.3931055
5891,8.30252
5899,8.154528
5900,7.9718256
5901,8.044016
5903,7.9916816
5904,8.258737
5905,8.298881
5914,8.66061
5918,7.9471283
5921,8.476423
5922,8.421138
5927,8.126001
5929,8.325516
5930,8.234396
5934,8.314297
5936,8.743541
5937,8.3974285
5945,8.112285
5954,8.298182
5956,8.270726
5957,8.660234
5958,8.145247
5959,8.344975
5961,8.337638
5962,7.9370437
5963,8.769424
5964,8.134157
5965,8.441375
5968,8.556903
5969,8.149533
5971,8.213685
5972,8.15284
5977,8.299773
5980,8.096613
5984,8.147625
5985,7.948364
5986,8.423407
5987,8.107065
5989,8.506335
5992,8.078846
5993,8.023976
5994,8.106591
5999,8.528747
6000,8.549008
6006,8.270409
6007,8.259105
6008,8.20972
6012,8.347932
6014,8.232623
6015,8.125853
6016,7.7750764
6018,8.219139
6019,8.054457
6020,8.109843
6021,8.455878
6022,8.314504
6024,8.265219
6025,7.983439
6028,8.058151
6029,8.4139
6040,8.279297
6042,8.209989
6043,8.127613
6045,8.3550415
6048,8.11264
6050,8.278824
6052,8.194369
6057,7.833956
6059,8.51287
6060,8.473636
6062,7.775849
6063,8.413513
6067,8.056282
6069,8.549939
6074,7.9793477
6077,8.403483
6078,8.3571
6079,8.376955
6081,8.141978
6082,7.8624663
6084,8.111958
6085,8.331618
6087,8.138514
6089,8.424061
6093,7.8899217
6095,8.258755
6097,8.060573
6102,8.234296
6103,8.195446
6104,8.469623
6107,8.118771
6108,8.106626
6109,7.9226174
6114,8.228264
6115,8.164708
6117,8.668304
6118,8.096832
6125,8.03682
6130,8.408349
6138,8.45047
6139,8.461143
6142,8.372102
6143,7.906796
6151,8.080111
6152,8.262121
6155,8.211928
6156,8.248529
6157,8.32876
6159,8.62591
6163,8.312281
6165,8.118384
6166,8.445673
6170,8.246216
6176,8.476747
6177,8.130164
6178,8.257722
6179,8.414581
6181,8.289244
6182,8.321767
6184,8.4122925
6187,7.6307282
6189,8.612758
6190,7.9672885
6191,8.243594
6195,8.408461
6196,8.0187845
6200,8.408852
6201,8.213178
6203,8.533697
6204,8.170704
6205,8.160027
6207,7.8205843
6208,8.251539
6211,8.122414
6212,8.433355
6215,8.014236
6217,8.24991
6218,8.324815
6219,8.414469
6221,8.333722
6223,8.172737
6225,8.318726
6227,8.241169
6229,8.118135
6231,8.589085
6232,7.9642096
6233,8.103622
6235,8.334426
6236,8.347784
6237,8.28628
6238,8.134703
6240,8.092645
6242,8.111083
6245,7.9250617
6247,8.287651
6249,8.392095
6251,8.046554
6255,8.321628
6256,8.221085
6257,8.150202
6259,8.407294
6260,8.358454
6265,8.360291
6266,8.183178
6267,8.288984
6269,8.405069
6273,8.5440035
6279,8.332763
6280,8.507984
6282,8.462445
6283,7.8809295
6288,7.9678082
6290,8.167598
6291,8.469204
6292,8.191304
6303,7.9499683
6304,8.469475
6305,7.884666
6307,8.184439
6309,8.207199
6310,8.367028
6313,8.003908
6315,8.124919
6316,8.430876
6321,8.071315
6324,8.230834
6326,8.303116
6329,7.9982414
6331,8.319402
6332,8.450963
6334,7.8573866
6335,7.990356
6336,8.317727
6339,8.304182
6348,8.284471
6352,8.567597
6353,8.400647
6354,8.414678
6356,8.427516
6357,8.322353
6359,8.316996
6363,8.150366
6364,8.261928
6365,8.257582
6368,8.609423
6369,8.05787
6373,7.94175
6375,8.0787
6376,8.435302
6383,7.66088
6385,8.555945
6390,7.992284
6395,8.057362
6399,8.17063
6400,8.215003
6401,7.738464
6404,8.325712
6406,8.084161
6407,8.114431
6409,8.469408
6412,8.09207
6414,7.8926525
6415,7.876287
6418,8.196414
6422,8.350132
6426,7.9123464
6428,8.051125
6430,8.347009
6434,7.861483
6435,8.44765
6436,8.444011
6437,8.242333
6451,8.381425
6456,8.10521
6460,8.804732
6461,8.209443
6467,8.213503
6469,7.8977346
6473,8.097709
6477,8.276937
6482,8.138948
6486,8.49937
6487,8.619924
6488,8.348862
6490,8.034889
6492,8.309036
6493,8.270368
6502,8.044306
6505,7.949484
6509,8.108138
6511,8.050218
6516,8.321052
6519,8.190978
6520,7.8369308
6523,8.316653
6524,7.944112
6525,8.161222
6527,8.213975
6532,8.308666
6533,8.382348
6534,8.36607
6536,8.304785
6538,8.066955
6545,8.471442
6546,8.078545
6547,8.50194
6548,8.407607
6549,8.201284
6550,8.3138075
6551,8.440466
6552,8.311037
6555,8.404858
6556,8.402071
6557,8.0627985
6560,8.21361
6563,8.207081
6565,8.403818
6566,8.38161
6567,8.151409
6568,8.202293
6575,8.326241
6578,8.260422
6583,8.087292
6586,8.30463
6587,8.02193
6590,8.348225
6598,8.182414
6600,8.484675
6601,8.004799
6602,8.365859
6605,8.532411
6606,7.9639826
6609,8.184613
6611,8.019072
6612,8.466171
6613,8.25821
6617,8.419777
6619,7.986854
6621,8.361447
6625,8.345908
6626,7.8933854
6629,8.44689
6632,7.954807
6633,8.149208
6635,8.297048
6637,8.107107
6638,8.185714
6639,8.219731
6642,8.308683
6647,8.155143
6648,8.075853
6649,8.353525
6653,8.671569
6654,8.027556
6656,8.440436
6657,8.500411
6658,8.371635
6659,8.186679
6660,8.105965
6661,8.250584
6663,8.336761
6664,8.414558
6667,7.9807935
6670,8.097001
6673,8.125415
6674,8.162202
6675,8.17621
6678,8.189688
6681,8.160176
6684,8.323105
6688,8.350549
6690,8.455592
6692,8.129332
6693,8.66341
6700,7.961346
6701,8.329768
6703,8.244648
6704,7.979356
6713,8.239674
6715,8.446683
6716,8.422127
6718,7.752991
6720,8.498065
6722,7.893205
6725,8.237866
6726,8.237656
6727,8.103532
6729,7.927476
6731,8.135953
6733,8.281259
6740,8.2766905
6742,8.334677
6745,8.328226
6749,7.864269
6755,8.189046
6757,8.353399
6767,9.001136
6769,8.258689
6770,8.260244
6771,8.399567
6776,8.245955
6777,8.076187
6780,8.759524
6782,8.350785
6786,7.9707766
6791,8.018442
6795,8.317931
6802,8.238503
6804,7.7632804
6817,8.05843
6818,7.698297
6819,8.452264
6820,8.465193
6821,8.120071
6822,8.175289
6825,8.207976
6826,8.224657
6827,8.441409
6828,8.236668
6831,8.124658
6832,8.345327
6833,8.395846
6840,8.264886
6841,7.995745
6846,8.289759
6849,8.151021
6852,8.432073
6853,8.357277
6857,8.452101
6858,7.7408514
6863,8.138213
6864,8.022531
6870,8.361577
6871,8.21916
6877,8.452893
6878,8.298653
6880,8.004227
6887,7.7625422
6888,7.983309
6889,8.343949
6890,7.9343405
6891,7.695678
6896,8.268997
6897,7.7992973
6906,8.193905
6912,8.087631
6914,8.2034445
6915,7.9306507
6916,8.162423
6917,8.282409
6926,8.053704
6929,8.436223
6933,8.606969
6936,8.494358
6940,8.290074
6941,8.647632
6946,7.9980917
6948,8.383209
6950,8.074614
6951,8.309805
6952,8.349526
6953,7.858956
6954,8.387433
6958,8.261686
6959,8.381547
6961,8.151233
6962,8.032188
6963,8.165311
6964,8.115192
6968,8.29821
6972,8.381328
6980,8.445292
6981,8.14573
6989,8.293199
6993,8.002708
6995,8.209911
6996,7.915849
6998,7.944426
7000,7.8837056
7002,8.329346
7007,8.3685875
7008,8.276785
7010,8.527612
7012,8.129232
7014,8.002683
7017,7.959327
7019,8.323071
7020,7.919938
7022,8.347052
7025,8.247092
7028,7.8562865
7030,8.171737
7033,8.07542
7040,8.320701
7042,8.224797
7043,8.308269
7044,8.375258
7049,8.024326
7050,8.085308
7054,8.164618
7056,8.308395
7057,8.170659
7058,8.207961
7059,8.091955
7061,8.3133745
7062,7.9839954
7068,8.163687
7069,7.8163466
7073,8.234023
7074,8.543402
7078,8.04785
7087,8.182173
7088,8.544371
7090,8.534345
7091,8.485336
7092,8.120533
7096,8.06394
7099,8.1604805
7105,8.445973
7107,8.2200165
7110,8.169862
7111,8.135669
7113,8.231102
7116,8.429175
7123,8.155286
7124,8.276782
7128,8.211989
7131,8.320059
7139,7.8621445
7140,8.176093
7141,8.524258
7142,8.65623
7144,8.354641
7146,8.009947
7147,8.418817
7152,8.16896
7153,8.417173
7155,8.204893
7157,8.342845
7160,8.3193865
7161,8.075911
7164,8.235731
7168,8.77526
7174,8.013151
7176,8.261087
7179,7.9360857
7181,8.304052
7182,8.594869
7183,8.115094
7184,8.182902
7188,8.310965
7191,7.9577084
7195,8.251554
7196,8.391404
7198,8.426398
7203,8.433763
7212,8.527274
7213,8.371986
7218,8.025475
7219,8.306897
7222,8.615923
7223,8.260953
7224,8.070957
7225,8.363346
7226,8.320347
7227,8.20019
7231,8.702827
7232,8.053335
7236,8.311936
7237,8.495081
7238,8.050707
7239,8.439218
7243,8.611884
7247,8.317621
7249,8.214374
7251,8.3607435
7256,8.069359
7257,8.207552
7258,8.313245
7261,8.125433
7262,8.323834
7263,8.006628
7268,8.210248
7270,8.06718
7276,7.950645
7277,8.552885
7282,8.31429
7283,8.189346
7285,8.202348
7291,8.0028105
7292,8.434604
7294,8.511379
7295,8.435482
7296,8.561287
7299,8.203295
7300,7.998786
7301,8.105979
7302,8.534781
7303,8.317114
7305,8.365398
7306,8.450272
7309,8.327311
7310,8.8840475
7313,8.443935
7314,8.072012
7316,8.418679
7317,8.346142
7321,8.53782
7322,8.301003
7323,8.350128
7324,8.279304
7327,8.287445
7337,8.214481
7340,8.092081
7341,8.125338
7342,8.346452
7343,8.184338
7346,7.9855447
7347,8.025795
7353,8.232524
7354,8.160332
7358,8.570803
7359,8.259832
7361,8.435187
7362,8.428038
7363,8.177869
7364,8.279287
7366,8.330111
7370,8.351742
7372,8.296482
7373,8.265708
7377,8.44723
7378,8.2422495
7379,8.130729
7381,8.368093
7389,8.268951
7390,8.098948
7393,8.20465
7394,8.12961
7396,8.310794
7405,8.528052
7408,8.357012
7413,8.323791
7415,8.186693
7416,8.182396
7425,8.32201
7426,8.270641
7427,8.378169
7429,8.172503
7432,8.248726
7433,8.207302
7434,8.364155
7439,8.460891
7441,8.399843
7443,8.20863
7444,8.380362
7446,8.468346
7449,8.393302
